https://suchen.mobile.de/fahrzeuge/details.html?id=282893852&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&fnai=prev&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h GRAND TOURING COUPÉ,65980.0,2017.0,31900.0,Sports Car / Coupe,"Hybrid (petrol/electric), E10-enabled",Automatic,Black Metallic,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Autom. dimming interior mirror|Blind spot assist|Bluetooth|CD player|Central locking|DAB radio|Distance warning system|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric tailgate|Electric windows|Emergency brake assist|ESP|Full Service History|Hands-free kit|Headlight washer system|Head-up display|Heated steering wheel|High beam assist|Hill-start assist|Isofix|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Lumbar support|Multifunction steering wheel|Navigation system|On-board computer|Paddle shifters|Panoramic roof|Power Assisted Steering|Sound system|Traction control|Tuner/radio|Tyre pressure monitoring|USB port|Warranty,1.01721109940288
https://suchen.mobile.de/fahrzeuge/details.html?id=298374970&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h *Navi*Head-Up*Winterräder*Bi-LED*Hybrid*,65490.0,2018.0,27211.0,Sports Car / Coupe,"Hybrid (petrol/electric), E10-enabled",Automatic,Silver Metallic,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Autom. dimming interior mirror|Blind spot assist|Bluetooth|CD player|Central locking|DAB radio|Distance warning system|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric tailgate|Electric windows|Emergency brake assist|ESP|Full Service History|Hands-free kit|Headlight washer system|Head-up display|Heated steering wheel|High beam assist|Hill-start assist|Isofix|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Lumbar support|Multifunction steering wheel|Navigation system|Non-smoker vehicle|On-board computer|Paddle shifters|Panoramic roof|Power Assisted Steering|Sound system|Sports package|Traction control|Tuner/radio|Tyre pressure monitoring|USB port|Warranty,0.813657262277952
https://suchen.mobile.de/fahrzeuge/details.html?id=308765020&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h HUD M.LEVINSON NAVI LMF GLASSCHIEBEDACH,67550.0,2017.0,20723.0,Sports Car / Coupe,"Hybrid (petrol/electric), E10-enabled",Automatic,Grey Metallic,ABS|Adaptive Cruise Control|Alarm system|Autom. dimming interior mirror|Blind spot assist|Central locking|Distance warning system|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric tailgate|Electric windows|Emergency brake assist|ESP|Full Service History|Headlight washer system|Head-up display|Heated steering wheel|High beam assist|Hill-start assist|Isofix|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Lumbar support|Multifunction steering wheel|Navigation system|Non-smoker vehicle|On-board computer|Paddle shifters|Panoramic roof|Power Assisted Steering|Sound system|Traction control|Tyre pressure monitoring|Warranty,1.422733042426
https://suchen.mobile.de/fahrzeuge/details.html?id=302550955&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h Grand Touring Coupe *Mark-Levinson*Safet,71990.0,2018.0,15675.0,Sports Car / Coupe,Hybrid (petrol/electric),Manual,Red Metallic,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Arm rest|Autom. dimming interior mirror|Blind spot assist|Bluetooth|CD player|Central locking|DAB radio|Distance warning system|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric tailgate|Electric windows|Emergency brake assist|Emergency tyre repair kit|ESP|Fold flat passenger seat|Hands-free kit|Headlight washer system|Head-up display|High beam assist|Hill-start assist|Immobilizer|Integrated music streaming|Isofix|Keyless central locking|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Light sensor|Lumbar support|Multifunction steering wheel|Navigation system|Non-smoker vehicle|On-board computer|Paddle shifters|Power Assisted Steering|Rain sensor|Seat ventilation|Sound system|Speed limit control system|Traction control|Traffic sign recognition|Tyre pressure monitoring|USB port|Voice control|Warranty,1.40359785860494
https://suchen.mobile.de/fahrzeuge/details.html?id=294953160&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h*Sport-Paket*21 Zoll LM-Räder,79880.0,2019.0,5500.0,Sports Car / Coupe,"Hybrid (petrol/electric), E10-enabled",Automatic,Silver Metallic,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Autom. dimming interior mirror|Blind spot assist|Central locking|Distance warning system|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric tailgate|Electric windows|Emergency brake assist|ESP|Full Service History|Headlight washer system|Head-up display|Heated steering wheel|High beam assist|Hill-start assist|Isofix|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Lumbar support|Multifunction steering wheel|Navigation system|Non-smoker vehicle|On-board computer|Paddle shifters|Power Assisted Steering|Sound system|Sport seats|Traction control|Tyre pressure monitoring|Warranty,1.66636386759202
https://suchen.mobile.de/fahrzeuge/details.html?id=309517832&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h *DAB*NAVI*Sitzbelüftung*PDC*Kamera*,69990.0,2018.0,16520.0,Sports Car / Coupe,Petrol,Automatic,Grey Metallic,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Arm rest|Autom. dimming interior mirror|Blind spot assist|Bluetooth|CD player|Central locking|DAB radio|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric windows|Emergency brake assist|ESP|Full Service History|Hands-free kit|Headlight washer system|Head-up display|Heated steering wheel|High beam assist|Hill-start assist|Immobilizer|Isofix|Keyless central locking|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Light sensor|Lumbar support|Multifunction steering wheel|Navigation system|Non-smoker vehicle|On-board computer|Paddle shifters|Power Assisted Steering|Rain sensor|Seat ventilation|Sound system|Sport seats|Sports package|Sports suspension|Summer tyres|Traction control|Traffic sign recognition|Tyre pressure monitoring|USB port|Voice control|Warranty,1.3068594450739
https://suchen.mobile.de/fahrzeuge/details.html?id=299322394&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,"Lexus LC 500h LUXURY, Mark Levinson, 21"" Alu Rims",65520.0,2019.0,0.0,Sports Car / Coupe,Hybrid (petrol/electric),Automatic,White,Arm rest|Autom. dimming interior mirror|Bluetooth|CD player|Central locking|DAB radio|Electric backseat adjustment|Electric heated seats|Electric side mirror|Electric tailgate|Electric windows|Heated steering wheel|Heated windshield|Keyless central locking|Leather steering wheel|Navigation system|Sound system|Summer tyres|Touchscreen|USB port|Voice control,1.3343870741131
https://suchen.mobile.de/fahrzeuge/details.html?id=280745928&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h Sport & Performance Paket,89990.0,2019.0,1500.0,Sports Car / Coupe,"Hybrid (petrol/electric), E10-enabled",Automatic,Silver Metallic,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Autom. dimming interior mirror|Blind spot assist|Bluetooth|CD player|Central locking|DAB radio|Distance warning system|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric tailgate|Electric windows|Emergency brake assist|ESP|Full Service History|Hands-free kit|Headlight washer system|Head-up display|Heated steering wheel|High beam assist|Hill-start assist|Isofix|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Lumbar support|Multifunction steering wheel|Navigation system|Non-smoker vehicle|On-board computer|Paddle shifters|Panoramic roof|Power Assisted Steering|Sound system|Sport seats|Sports package|Traction control|Tuner/radio|Tyre pressure monitoring|USB port,2.14686635990368
https://suchen.mobile.de/fahrzeuge/details.html?id=306036601&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,Lexus LC 500h GRAND TOURING COUPÉ,69890.0,2018.0,20032.0,Sports Car / Coupe,Hybrid (petrol/electric),Automatic,White Metallic,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Arm rest|Blind spot assist|Bluetooth|Central locking|Daytime running lights|Electric heated seats|Electric seat adjustment|Electric side mirror|Electric tailgate|Electric windows|Emergency brake assist|ESP|Full Service History|Hands-free kit|Headlight washer system|High beam assist|Immobilizer|Isofix|Keyless central locking|Lane change assist|Leather steering wheel|LED headlights|Lumbar support|Multifunction steering wheel|Navigation system|Non-smoker vehicle|On-board computer|Paddle shifters|Panoramic roof|Power Assisted Steering|Seat ventilation|Sport seats|Traffic sign recognition|Tuner/radio|Tyre pressure monitoring|USB port|Warranty,1.19325293192086
https://suchen.mobile.de/fahrzeuge/details.html?id=271853656&damageUnrepaired=NO_DAMAGE_UNREPAIRED&isSearchRequest=true&makeModelVariant1.makeId=15200&makeModelVariant1.modelId=42&pageNumber=1&scopeId=C&sfmr=false&searchId=e6a322dd-2c14-ad89-64c4-ec926c6504a7,"Lexus LC 500h, Grand Touring Coupe´, Navi, HuD, Panora",87500.0,2018.0,9275.0,Sports Car / Coupe,Hybrid (petrol/electric),Automatic,White,ABS|Adaptive Cruise Control|Alarm system|Alloy wheels|Autom. dimming interior mirror|Blind spot assist|Bluetooth|CD player|Central locking|Distance warning system|Electric heated seats|Electric seat adjustment|Electric windows|Emergency brake assist|ESP|Fold flat passenger seat|Full Service History|Hands-free kit|Headlight washer system|Head-up display|High beam assist|Hill-start assist|Isofix|Keyless central locking|Lane change assist|Leather steering wheel|LED headlights|LED running lights|Light sensor|Multifunction steering wheel|Navigation system|On-board computer|Paddle shifters|Panoramic roof|Power Assisted Steering|Seat ventilation|Sound system|Sport seats|Traction control|Tuner/radio|USB port,2.14900880099274
